p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
0.015526857278211256,0.0,0.5744937192938164,0.015526857278211256,0.015526857278211256,0.81600156277057,0.015526857278211256,0.031053714556422512,0.0,0.0,0.0,0.015526857278211256,0.0,0.0,0.0,0.015526857278211256,0.015526857278211256,0.015526857278211256,0.015526857278211256,0.015526857278211256,0.015526857278211256,0.0,0.0,0.0,0.015526857278211256,0.0,0.0,0.0,0.0,0.0,0.0,0.015526857278211256
0.03997602157842265,0.0,0.8394964531468757,0.019988010789211325,0.0,0.5396762913087059,0.019988010789211325,0.019988010789211325,0.0,0.0,0.0,0.019988010789211325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019988010789211325,0.0,0.0,0.019988010789211325
0.08322604161571924,0.0,0.9709704855167245,0.0,0.0,0.21904539312979865,0.02774201387190641,0.0,0.0,0.0,0.0,0.02774201387190641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02774201387190641,0.0,0.0,0.0
0.01330741348177627,0.0,0.6520632606070372,0.01330741348177627,0.0,0.7575804035867376,0.01330741348177627,0.01330741348177627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01330741348177627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10306506022413293,0.0,0.1545975903361994,0.05153253011206647,0.05153253011206647,0.9662349396012463,0.05153253011206647,0.10306506022413293,0.0,0.05153253011206647,0.0,0.0,0.0,0.0,0.0,0.05153253011206647,0.0,0.0,0.0,0.05153253011206647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05153253011206647,0.0,0.0,0.05153253011206647
0.009068747716303631,0.009068747716303631,0.15416871117716174,0.009068747716303631,0.0,0.9875866263054656,0.009068747716303631,0.009068747716303631,0.0,0.0,0.0,0.0,0.009068747716303631,0.0,0.009068747716303631,0.009068747716303631,0.009068747716303631,0.0,0.009068747716303631,0.0,0.0,0.0,0.0,0.009068747716303631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09948918388119628,0.0,0.06632612258746419,0.13265224517492838,0.033163061293732095,0.9658741601799472,0.033163061293732095,0.16581530646866047,0.0,0.033163061293732095,0.0,0.0,0.0,0.0,0.0,0.033163061293732095,0.0,0.033163061293732095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033163061293732095,0.0,0.033163061293732095,0.0
0.08071343903731296,0.02690447967910432,0.9760945227579048,0.0,0.0,0.19449786449618092,0.02690447967910432,0.0,0.0,0.0,0.0,0.0,0.02690447967910432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02690447967910432,0.0,0.0,0.0
0.003959765805511627,0.003959765805511627,0.19798829027558132,0.0,0.003959765805511627,0.9801243999928821,0.003959765805511627,0.003959765805511627,0.0,0.0,0.0,0.0,0.003959765805511627,0.0,0.003959765805511627,0.0,0.003959765805511627,0.0,0.0,0.003959765805511627,0.0,0.0,0.003959765805511627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08725124736168575,0.0,0.698009978893486,0.058167498241123834,0.0,0.7023725412615702,0.029083749120561917,0.058167498241123834,0.0,0.0,0.0,0.029083749120561917,0.0,0.0,0.0,0.0,0.0,0.0,0.029083749120561917,0.029083749120561917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029083749120561917,0.0,0.0,0.029083749120561917
0.11355705008381475,0.0,0.9463087506984563,0.0,0.0,0.2930415382112896,0.037852350027938256,0.0,0.0,0.0,0.0,0.037852350027938256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037852350027938256,0.0,0.037852350027938256,0.0
0.010977503875698097,0.010977503875698097,0.5378976899092067,0.010977503875698097,0.0,0.8422950903792145,0.010977503875698097,0.010977503875698097,0.0,0.0,0.0,0.0,0.010977503875698097,0.0,0.010977503875698097,0.0,0.010977503875698097,0.0,0.0,0.0,0.010977503875698097,0.0,0.0,0.0,0.010977503875698097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13111786673304213,0.04370595557768071,0.9265662582468309,0.0,0.0,0.3387211557270255,0.04370595557768071,0.0,0.0,0.0,0.04370595557768071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04370595557768071,0.0,0.04370595557768071,0.0
0.09711789774710097,0.03237263258236699,0.8416884471415418,0.03237263258236699,0.0,0.5211993845761086,0.03237263258236699,0.03237263258236699,0.0,0.0,0.0,0.0,0.03237263258236699,0.0,0.03237263258236699,0.0,0.0,0.03237263258236699,0.03237263258236699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03237263258236699,0.0,0.0,0.03237263258236699
0.04027135652221196,0.0,0.993360127547895,0.0,0.0,0.10436993232006601,0.013423785507403987,0.0,0.0,0.0,0.0,0.013423785507403987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013423785507403987,0.0,0.0,0.013423785507403987
0.14890767368397423,0.0,0.8934460421038454,0.0,0.0,0.41197789719232875,0.049635891227991405,0.0,0.0,0.0,0.0,0.049635891227991405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049635891227991405,0.0,0.0,0.049635891227991405
0.049714299523231455,0.0,0.7208573430868561,0.024857149761615727,0.0,0.6890600771117973,0.024857149761615727,0.024857149761615727,0.0,0.0,0.0,0.024857149761615727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024857149761615727,0.0,0.0,0.0
0.09448865764221949,0.0,0.9606346860292314,0.0,0.0,0.25354456467328895,0.03149621921407316,0.0,0.0,0.0,0.0,0.03149621921407316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03149621921407316,0.0,0.0,0.03149621921407316
0.08540797633440506,0.0,0.9679570651232573,0.0,0.0,0.22917806983065359,0.028469325444801685,0.0,0.0,0.0,0.0,0.028469325444801685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028469325444801685,0.0,0.0,0.028469325444801685
0.05401461292946351,0.027007306464731755,0.8102191939419526,0.08102191939419527,0.0,0.5671534357593668,0.027007306464731755,0.08102191939419527,0.0,0.0,0.0,0.0,0.027007306464731755,0.0,0.027007306464731755,0.027007306464731755,0.0,0.027007306464731755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027007306464731755,0.0,0.0,0.027007306464731755
0.06523280730534423,0.0,0.5218624584427538,0.0,0.0,0.8480264949694749,0.03261640365267211,0.0,0.0,0.0,0.0,0.03261640365267211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261640365267211,0.0,0.0,0.03261640365267211
0.07005212162871371,0.0,0.980729702801992,0.0,0.0,0.17629783943226285,0.023350707209571237,0.0,0.0,0.0,0.0,0.023350707209571237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023350707209571237,0.0,0.0,0.023350707209571237
0.11877113736973437,0.0,0.9897594780811197,0.0,0.0,0.0,0.03959037912324479,0.0,0.0,0.0,0.0,0.03959037912324479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03959037912324479,0.0,0.0,0.03959037912324479
0.04884085283559343,0.0,0.9930973409903998,0.0,0.0,0.10154827318733801,0.016280284278531145,0.0,0.0,0.0,0.0,0.016280284278531145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016280284278531145,0.0,0.0,0.016280284278531145
0.0576869744537761,0.02884348722688805,0.9229915912604176,0.0,0.0,0.3749653339495446,0.02884348722688805,0.0,0.0,0.0,0.0,0.0,0.02884348722688805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02884348722688805,0.0,0.0,0.02884348722688805
0.15946001257505268,0.0,0.8504534004002811,0.0,0.0,0.48989836596682934,0.053153337525017566,0.0,0.0,0.0,0.0,0.053153337525017566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053153337525017566,0.0,0.0,0.053153337525017566
0.12209976232107309,0.0,0.9360981777948937,0.0,0.0,0.31966531774072404,0.04069992077369103,0.0,0.0,0.0,0.0,0.04069992077369103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069992077369103,0.0,0.0,0.04069992077369103
0.09192015339790476,0.0,0.09192015339790476,0.12256020453053966,0.06128010226526983,0.9617146049255784,0.030640051132634915,0.1838403067958095,0.0,0.030640051132634915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030640051132634915,0.0,0.030640051132634915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030640051132634915,0.0,0.0,0.030640051132634915
0.0230021387434465,0.0,0.7689614981934165,0.0,0.0,0.6376376876793318,0.0230021387434465,0.0,0.0,0.0,0.0,0.0230021387434465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230021387434465,0.0,0.0,0.0
