,Unnamed: 0,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
10,0.9990971669244548,0.0030002917925659304,0.0,0.03750364740707413,0.0,0.0,0.01950189665167855,0.0015001458962829652,0.0,0.0,0.0,0.0,0.0015001458962829652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015001458962829652,0.0,0.0,0.0015001458962829652
11,0.7153930224603099,0.03327409406792139,0.016637047033960694,0.049911141101882085,0.016637047033960694,0.03327409406792139,0.6917551060344584,0.016637047033960694,0.049911141101882085,0.0,0.0,0.016637047033960694,0.0,0.0,0.0,0.0,0.016637047033960694,0.016637047033960694,0.016637047033960694,0.016637047033960694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016637047033960694,0.0,0.0,0.0
12,0.9981606428820986,0.0033272021429403284,0.0016636010714701642,0.039926425715283945,0.0033272021429403284,0.0016636010714701642,0.044917228929694436,0.0016636010714701642,0.004990803214410493,0.0,0.0,0.0,0.0,0.0016636010714701642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016636010714701642,0.0,0.0,0.0016636010714701642
13,0.9890334677872439,0.0034825122105184643,0.0,0.11642038319763226,0.0,0.0,0.09054531747348007,0.0034825122105184643,0.0,0.0,0.0,0.0,0.0034825122105184643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034825122105184643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034825122105184643
14,0.9919094961304766,0.008197599141574188,0.0,0.11886518755282571,0.0,0.0,0.043037395493264484,0.004098799570787094,0.0,0.0,0.0,0.0,0.004098799570787094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004098799570787094,0.0,0.0,0.004098799570787094
15,0.9974184268783217,0.004280765780593655,0.0,0.07155300002262295,0.0,0.0,0.0,0.0021403828902968277,0.0,0.0,0.0,0.0,0.0021403828902968277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021403828902968277,0.0,0.0,0.0021403828902968277
16,0.9885976767915053,0.016851096763491568,0.0,0.02870303482048064,0.016851096763491568,0.005617032254497189,0.14304727531560357,0.005617032254497189,0.022468129017988756,0.0,0.005617032254497189,0.0,0.0,0.0,0.0,0.0,0.005617032254497189,0.005617032254497189,0.005617032254497189,0.005617032254497189,0.0,0.005617032254497189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005617032254497189,0.0,0.0,0.005617032254497189
17,0.9846097460269418,0.01727385519345512,0.0,0.023031806924606827,0.023031806924606827,0.005757951731151707,0.16770034416979346,0.005757951731151707,0.028789758655758533,0.0,0.005757951731151707,0.0,0.0,0.0,0.0,0.0,0.005757951731151707,0.0,0.005757951731151707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005757951731151707,0.0,0.005757951731151707,0.0
18,0.9993384897476238,0.004112504073035489,0.0013708346910118296,0.03427086727529574,0.0013708346910118296,0.0,0.01086386492626875,0.0013708346910118296,0.0013708346910118296,0.0,0.0,0.0013708346910118296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013708346910118296,0.0,0.0,0.0013708346910118296
19,0.9978385237854713,0.0057347041596866166,0.0,0.0639037200194412,0.0,0.0,0.013811079184578601,0.0019115680532288723,0.0,0.0,0.0,0.0,0.0019115680532288723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019115680532288723,0.0,0.0,0.0
20,0.9982988605142505,0.004686849110395542,0.0,0.05222712192017433,0.0015622830367985141,0.0,0.02515275689245608,0.0015622830367985141,0.0015622830367985141,0.0,0.0,0.0,0.0015622830367985141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015622830367985141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015622830367985141,0.0,0.0,0.0015622830367985141
21,0.991496656497068,0.006791072989705944,0.0,0.122239313814707,0.0,0.0,0.04371753237123202,0.003395536494852972,0.0,0.0,0.0,0.0,0.003395536494852972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003395536494852972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.9963251963974419,0.003846815430105953,0.0019234077150529765,0.06924267774190715,0.0019234077150529765,0.0,0.05000860059137739,0.0019234077150529765,0.0019234077150529765,0.0,0.0,0.0,0.0,0.0019234077150529765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019234077150529765,0.0,0.0,0.0019234077150529765
23,0.9982121252935178,0.006775195420544239,0.0,0.05645996183786865,0.002258398473514746,0.0,0.017559048131577153,0.002258398473514746,0.002258398473514746,0.0,0.0,0.0,0.002258398473514746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002258398473514746,0.0,0.0,0.002258398473514746
24,0.999545589090398,0.004102102280808747,0.0,0.015041041696298739,0.0,0.0,0.02568941553356478,0.0013673674269362491,0.0,0.0,0.0,0.0,0.0013673674269362491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013673674269362491,0.0,0.0,0.0
25,0.9996679034997972,0.0034235202174650588,0.0,0.022823468116433727,0.0,0.0,0.011235765119039159,0.0011411734058216863,0.0,0.0,0.0,0.0,0.0011411734058216863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011411734058216863,0.0,0.0,0.0011411734058216863
26,0.9996630065735126,0.0035702250234768305,0.0,0.023801500156512206,0.0,0.0,0.009431344437017961,0.0011900750078256102,0.0,0.0,0.0,0.0,0.0011900750078256102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011900750078256102,0.0,0.0,0.0011900750078256102
27,0.98342894144974,0.002209952677415146,0.0,0.008839810709660584,0.0,0.004419905354830292,0.18090296925365226,0.002209952677415146,0.004419905354830292,0.0,0.002209952677415146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002209952677415146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002209952677415146
28,0.9970174338717628,0.0028691149176165837,0.0,0.07459698785803118,0.0,0.0,0.01936652569391194,0.0014345574588082919,0.0,0.0,0.0,0.0,0.0014345574588082919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014345574588082919,0.0,0.0,0.0014345574588082919
29,0.012371814655611392,0.012371814655611392,0.012371814655611392,0.47012895691323286,0.012371814655611392,0.0,0.8819037756403435,0.012371814655611392,0.012371814655611392,0.0,0.0,0.0,0.0,0.012371814655611392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012371814655611392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9868348485317555,0.0025765922938165943,0.0025765922938165943,0.0901807302835808,0.0025765922938165943,0.0,0.1339827992784629,0.0025765922938165943,0.0025765922938165943,0.0,0.0,0.0,0.0,0.0025765922938165943,0.0,0.0,0.0,0.0025765922938165943,0.0,0.0,0.0025765922938165943,0.0025765922938165943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025765922938165943,0.0,0.0,0.0025765922938165943
31,0.9927450450236336,0.007167834260098437,0.0,0.11981034965754538,0.0,0.0,0.0,0.0035839171300492186,0.0,0.0,0.0,0.0,0.0035839171300492186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035839171300492186,0.0,0.0,0.0035839171300492186
32,0.9979890553075585,0.007145506362583951,0.0023818354541946503,0.023818354541946505,0.0,0.004763670908389301,0.0575213262188008,0.0023818354541946503,0.004763670908389301,0.0,0.0,0.0023818354541946503,0.0,0.0,0.0,0.0,0.0023818354541946503,0.0,0.0,0.0023818354541946503,0.0,0.0023818354541946503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023818354541946503,0.0,0.0,0.0023818354541946503
33,0.9389277964646467,0.027084455667249426,0.0,0.3340416198960763,0.018056303778166284,0.0,0.0715481037209839,0.009028151889083142,0.018056303778166284,0.0,0.0,0.0,0.009028151889083142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009028151889083142,0.0,0.0,0.009028151889083142
34,0.7839822120961193,0.10690666528583445,0.03563555509527815,0.5345333264291723,0.0,0.0,0.2861249989710073,0.03563555509527815,0.0,0.0,0.0,0.03563555509527815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03563555509527815,0.0,0.03563555509527815,0.0
35,0.9986641280293195,0.004491742704779548,0.0,0.05005298620692676,0.0,0.0,0.011641099843220329,0.0014972475682598493,0.0,0.0,0.0,0.0,0.0014972475682598493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014972475682598493,0.0,0.0,0.0014972475682598493
36,0.9961301497685758,0.010199284809917159,0.0033997616033057195,0.08159427847933727,0.0,0.0,0.030087890189255617,0.0033997616033057195,0.0,0.0,0.0,0.0033997616033057195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033997616033057195,0.0,0.0,0.0033997616033057195
37,0.1018280833199411,0.0037714104933311518,0.0,0.07165679937329188,0.011314231479993456,0.0075428209866623035,0.9918809597460929,0.0037714104933311518,0.01885705246665576,0.0,0.0,0.0,0.0037714104933311518,0.0,0.0,0.0,0.0037714104933311518,0.0,0.0037714104933311518,0.0037714104933311518,0.0,0.0037714104933311518,0.0,0.0,0.0037714104933311518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037714104933311518
38,0.9913082322490755,0.011438171910566255,0.0,0.12745936232340999,0.0,0.0,0.029548610768962827,0.003812723970188752,0.0,0.0,0.0,0.0,0.003812723970188752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003812723970188752,0.0,0.003812723970188752,0.0
39,0.998363704095538,0.005172868933137503,0.0,0.05517726862013336,0.0,0.0,0.013664995431704902,0.0017242896443791676,0.0,0.0,0.0,0.0,0.0017242896443791676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017242896443791676,0.0,0.0,0.0017242896443791676
40,0.962273666769755,0.01886811111313245,0.0,0.2547195000272881,0.0,0.0125787407420883,0.09119587038014018,0.00628937037104415,0.0125787407420883,0.0,0.0,0.0,0.00628937037104415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00628937037104415,0.0,0.0,0.00628937037104415
41,0.9979508819459835,0.0031332837737707486,0.0,0.048565898493446606,0.0015666418868853743,0.0015666418868853743,0.04112434953074108,0.0015666418868853743,0.0031332837737707486,0.0,0.0,0.0,0.0015666418868853743,0.0,0.0,0.0,0.0,0.0015666418868853743,0.0015666418868853743,0.0,0.0015666418868853743,0.0015666418868853743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015666418868853743,0.0,0.0,0.0015666418868853743
42,0.9989096209186263,0.004055113481401731,0.0,0.04518748122775328,0.0,0.0,0.010672788342150595,0.0013517044938005768,0.0,0.0,0.0,0.0,0.0013517044938005768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013517044938005768,0.0,0.0,0.0013517044938005768
43,0.9571006277533479,0.042225027695000646,0.014075009231666881,0.23927515693833698,0.056300036926667525,0.028150018463333763,0.11154444816096003,0.014075009231666881,0.08445005539000129,0.0,0.0,0.014075009231666881,0.0,0.0,0.0,0.0,0.014075009231666881,0.0,0.0,0.0,0.0,0.014075009231666881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014075009231666881,0.0,0.0,0.014075009231666881
44,0.9950852340676319,0.0013975916208815056,0.0,0.06708439780231226,0.0013975916208815056,0.0,0.07267476428583829,0.0013975916208815056,0.0013975916208815056,0.0,0.0,0.0,0.0013975916208815056,0.0,0.0,0.0013975916208815056,0.0,0.0013975916208815056,0.0013975916208815056,0.0,0.0013975916208815056,0.0013975916208815056,0.0,0.0,0.0013975916208815056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013975916208815056
45,0.9985754687966503,0.0012769507273614454,0.0,0.037031571093481916,0.0,0.0,0.038308521820843364,0.0012769507273614454,0.0,0.0,0.0,0.0,0.0012769507273614454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012769507273614454,0.0,0.0,0.0,0.0,0.0,0.0,0.0012769507273614454
46,0.9984583415328001,0.007341605452447059,0.0,0.05139123816712941,0.0,0.0,0.019026994130925297,0.002447201817482353,0.0,0.0,0.0,0.0,0.002447201817482353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002447201817482353,0.0,0.0,0.002447201817482353
47,0.9914763697110878,0.017193231844700944,0.0,0.1203526229129066,0.0,0.0,0.04541878745641833,0.005731077281566982,0.0,0.0,0.0,0.0,0.005731077281566982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005731077281566982,0.0,0.0,0.005731077281566982
48,0.9836439797884109,0.0029897993306638626,0.0029897993306638626,0.0478367892906218,0.0,0.0029897993306638626,0.17334617335242622,0.0029897993306638626,0.0029897993306638626,0.0,0.0,0.0029897993306638626,0.0,0.0,0.0029897993306638626,0.0,0.0,0.0029897993306638626,0.0029897993306638626,0.0,0.0029897993306638626,0.0029897993306638626,0.0,0.0029897993306638626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.7685535234614256,0.008353842646319843,0.0,0.3842767617307128,0.008353842646319843,0.0,0.5110463238886164,0.008353842646319843,0.008353842646319843,0.0,0.0,0.0,0.008353842646319843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008353842646319843,0.0,0.0,0.0,0.0,0.0,0.008353842646319843
50,0.9678941965204265,0.0039027991795178487,0.0,0.14440356964216042,0.0039027991795178487,0.0039027991795178487,0.20510848864021694,0.0039027991795178487,0.007805598359035697,0.0,0.0,0.0,0.0039027991795178487,0.0,0.0,0.0,0.0039027991795178487,0.0039027991795178487,0.0039027991795178487,0.0039027991795178487,0.0039027991795178487,0.0039027991795178487,0.0,0.0,0.0,0.0039027991795178487,0.0,0.0,0.0,0.0,0.0,0.0,0.0039027991795178487
51,0.9744373503214893,0.008980989403884693,0.0,0.18860077748157855,0.0044904947019423465,0.0,0.12124335695244336,0.0044904947019423465,0.0044904947019423465,0.0,0.0,0.0,0.0044904947019423465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044904947019423465,0.0,0.0,0.0044904947019423465
52,0.9990956474435847,0.003538709495077632,0.0,0.04128494410923904,0.0,0.0,0.009313647477077988,0.001179569831692544,0.0,0.0,0.0,0.0,0.001179569831692544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001179569831692544,0.0,0.0,0.0
53,0.9922225117836402,0.0016564649612414695,0.0,0.081166783100832,0.0016564649612414695,0.0,0.09430122507150787,0.0016564649612414695,0.0016564649612414695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016564649612414695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0.9988653064711236,0.004908429024428126,0.0,0.007362643536642189,0.002454214512214063,0.002454214512214063,0.046016522104013684,0.002454214512214063,0.004908429024428126,0.0,0.002454214512214063,0.0,0.0,0.0,0.0,0.0,0.002454214512214063,0.0,0.0,0.0,0.002454214512214063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002454214512214063,0.0,0.0,0.002454214512214063
55,0.9411325771366178,0.003065578427155107,0.003065578427155107,0.052114833261636816,0.003065578427155107,0.0,0.33384149071719116,0.003065578427155107,0.003065578427155107,0.0,0.0,0.0,0.0,0.003065578427155107,0.0,0.003065578427155107,0.003065578427155107,0.003065578427155107,0.0,0.003065578427155107,0.0,0.0,0.0,0.0,0.003065578427155107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.46871355694139194,0.08788379192651098,0.0,0.05858919461767399,0.11717838923534799,0.029294597308836996,0.8532051466198775,0.029294597308836996,0.14647298654418497,0.0,0.029294597308836996,0.0,0.0,0.0,0.0,0.0,0.029294597308836996,0.0,0.029294597308836996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029294597308836996,0.0,0.029294597308836996,0.0
57,0.9949106375725569,0.008132784503317904,0.002710928167772635,0.0983524739267912,0.0,0.0,0.01959784191046193,0.002710928167772635,0.0,0.0,0.0,0.0,0.0,0.002710928167772635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002710928167772635,0.0,0.0,0.0
58,0.7639653016732283,0.00255506789857267,0.00255506789857267,0.1277533949286335,0.0,0.00255506789857267,0.6324324503090262,0.00255506789857267,0.00255506789857267,0.0,0.0,0.0,0.0,0.00255506789857267,0.0,0.00255506789857267,0.0,0.00255506789857267,0.0,0.0,0.00255506789857267,0.0,0.0,0.00255506789857267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.998153420148233,0.005299929664503892,0.0,0.04239943731603114,0.003533286443002595,0.0,0.04266443379925633,0.0017666432215012976,0.003533286443002595,0.0,0.0,0.0,0.0017666432215012976,0.0,0.0,0.0,0.0,0.0,0.0,0.0017666432215012976,0.0017666432215012976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017666432215012976,0.0,0.0,0.0017666432215012976
60,0.9992946349030536,0.004264415227182306,0.0,0.03553679355985254,0.0,0.0,0.011004607788092417,0.0014214717423941018,0.0,0.0,0.0,0.0,0.0014214717423941018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014214717423941018,0.0,0.0014214717423941018,0.0
61,0.4957471408079877,0.009533598861692071,0.009533598861692071,0.46714634422291146,0.009533598861692071,0.0,0.7315054137785433,0.009533598861692071,0.009533598861692071,0.0,0.0,0.0,0.0,0.009533598861692071,0.0,0.009533598861692071,0.0,0.009533598861692071,0.0,0.0,0.0,0.009533598861692071,0.0,0.0,0.0,0.009533598861692071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.9962654117215737,0.011321197860472428,0.0037737326201574763,0.08000313154733849,0.0,0.0,0.02924642780622044,0.0037737326201574763,0.0,0.0,0.0,0.0037737326201574763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037737326201574763,0.0,0.0037737326201574763,0.0
63,0.9987490840046723,0.0048561543792771745,0.001618718126425725,0.04208667128706885,0.001618718126425725,0.0,0.026061361835454173,0.001618718126425725,0.001618718126425725,0.0,0.0,0.0,0.0,0.001618718126425725,0.0,0.001618718126425725,0.0,0.0,0.001618718126425725,0.001618718126425725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001618718126425725,0.0,0.0,0.001618718126425725
64,0.9961904502785582,0.0035118347248362805,0.0,0.08662525654596158,0.0,0.0,0.009101504995200694,0.0011706115749454268,0.0,0.0,0.0,0.0,0.0011706115749454268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011706115749454268,0.0,0.0,0.0011706115749454268
65,0.999708353860613,0.003596073215325946,0.0,0.021576439291955674,0.0,0.0,0.009949135895735118,0.0011986910717753153,0.0,0.0,0.0,0.0,0.0011986910717753153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011986910717753153,0.0,0.0,0.0011986910717753153
66,0.9938477964777555,0.005506081974946014,0.0,0.0798381886367172,0.002753040987473007,0.0,0.07631649860554172,0.002753040987473007,0.002753040987473007,0.0,0.0,0.0,0.002753040987473007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753040987473007,0.0,0.0,0.0
67,0.9992401827493455,0.0036827033762260888,0.0,0.03744081765829857,0.0,0.0,0.009881920726206674,0.001227567792075363,0.0,0.0,0.0,0.0,0.001227567792075363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001227567792075363,0.0,0.0,0.001227567792075363
68,0.9989280402403535,0.003953541056360238,0.0,0.04480679863874937,0.0,0.0,0.010608668501233307,0.001317847018786746,0.0,0.0,0.0,0.0,0.001317847018786746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001317847018786746,0.0,0.0,0.001317847018786746
69,0.9987019602873136,0.0027512450696620208,0.0013756225348310104,0.041268676044930314,0.004126867604493031,0.0,0.02888807323145122,0.0013756225348310104,0.004126867604493031,0.0,0.0,0.0,0.0,0.0013756225348310104,0.0,0.0013756225348310104,0.0013756225348310104,0.0,0.0013756225348310104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013756225348310104,0.0,0.0,0.0013756225348310104
70,0.9992496638395848,0.0025265478226032486,0.0,0.02021238258082599,0.0,0.0,0.03284512169384223,0.0012632739113016243,0.0,0.0,0.0,0.0,0.0012632739113016243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012632739113016243,0.0,0.0,0.0012632739113016243
71,0.9987181982337167,0.003545745082486568,0.0,0.049640431154811954,0.0,0.0,0.008923458457591196,0.0011819150274955227,0.0,0.0,0.0,0.0,0.0011819150274955227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011819150274955227,0.0,0.0,0.0011819150274955227
