passenger_id,p_class,name,sex,age,sib_sp,parch,fare,cabin,embarked
362,2,"del Carlo, Mr. Sebastiano",male,29.0,1,0,27.7208,NaN,C
815,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,8.05,NaN,S
759,3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,8.05,NaN,S
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30.0,3,0,21.0,NaN,S
792,2,"Gaskell, Mr. Alfred",male,16.0,0,0,26.0,NaN,S
846,3,"Abbing, Mr. Anthony",male,42.0,0,0,7.55,NaN,S
272,3,"Tornquist, Mr. William Henry",male,25.0,0,0,0.0,NaN,S
327,3,"Nysveen, Mr. Johan Hansen",male,61.0,0,0,6.2375,NaN,S
191,2,"Pinsky, Mrs. (Rosa)",female,32.0,0,0,13.0,NaN,S
139,3,"Osen, Mr. Olaf Elon",male,16.0,0,0,9.2167,NaN,S
834,3,"Augustsson, Mr. Albert",male,23.0,0,0,7.8542,NaN,S
262,3,"Asplund, Master. Edvin Rojj Felix",male,3.0,4,2,31.3875,NaN,S
65,1,"Stewart, Mr. Albert A",male,,0,0,27.7208,NaN,C
844,3,"Lemberopolous, Mr. Peter L",male,34.5,0,0,6.4375,NaN,C
404,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,15.85,NaN,S
614,3,"Horgan, Mr. John",male,,0,0,7.75,NaN,Q
121,2,"Hickman, Mr. Stanley George",male,21.0,2,0,73.5,NaN,S
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,151.55,C22 C26,S
346,2,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,13.0,F33,S
723,2,"Gillespie, Mr. William Henry",male,34.0,0,0,13.0,NaN,S
582,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39.0,1,1,110.8833,C68,C
178,1,"Isham, Miss. Ann Elizabeth",female,50.0,0,0,28.7125,C49,C
419,2,"Matthews, Mr. William John",male,30.0,0,0,13.0,NaN,S
418,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,13.0,NaN,S
430,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,8.05,E10,S
630,3,"O'Connell, Mr. Patrick D",male,,0,0,7.7333,NaN,Q
352,1,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,35.0,C128,S
46,3,"Rogers, Mr. William John",male,,0,0,8.05,NaN,S
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,55.9,E44,S
236,3,"Harknett, Miss. Alice Phoebe",female,,0,0,7.55,NaN,S
193,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19.0,1,0,7.8542,NaN,S
769,3,"Moran, Mr. Daniel J",male,,1,0,24.15,NaN,Q
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17.0,1,0,57.0,B20,S
862,2,"Giles, Mr. Frederick Edward",male,21.0,1,0,11.5,NaN,S
789,3,"Dean, Master. Bertram Vere",male,1.0,1,2,20.575,NaN,S
7,1,"McCarthy, Mr. Timothy J",male,54.0,0,0,51.8625,E46,S
393,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,7.925,NaN,S
175,1,"Smith, Mr. James Clinch",male,56.0,0,0,30.6958,A7,C
388,2,"Buss, Miss. Kate",female,36.0,0,0,13.0,NaN,S
586,1,"Taussig, Miss. Ruth",female,18.0,0,2,79.65,E68,S
414,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,0.0,NaN,S
803,1,"Carter, Master. William Thornton II",male,11.0,1,2,120.0,B96 B98,S
212,2,"Cameron, Miss. Clear Annie",female,35.0,0,0,21.0,NaN,S
633,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,30.5,B50,C
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,26.0,NaN,S
189,3,"Bourke, Mr. John",male,40.0,1,1,15.5,NaN,Q
376,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,82.1708,NaN,C
122,3,"Moore, Mr. Leonard Charles",male,,0,0,8.05,NaN,S
303,3,"Johnson, Mr. William Cahoone Jr",male,19.0,0,0,0.0,NaN,S
125,1,"White, Mr. Percival Wayland",male,54.0,0,1,77.2875,D26,S
493,1,"Molson, Mr. Harry Markland",male,55.0,0,0,30.5,C30,S
540,1,"Frolicher, Miss. Hedwig Margaritha",female,22.0,0,2,49.5,B39,C
316,3,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,7.8542,NaN,S
35,1,"Meyer, Mr. Edgar Joseph",male,28.0,1,0,82.1708,NaN,C
326,1,"Young, Miss. Marie Grice",female,36.0,0,0,135.6333,C32,C
851,3,"Andersson, Master. Sigvard Harald Elias",male,4.0,4,2,31.275,NaN,S
310,1,"Francatelli, Miss. Laura Mabel",female,30.0,0,0,56.9292,E36,C
787,3,"Sjoblom, Miss. Anna Sofia",female,18.0,0,0,7.4958,NaN,S
86,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33.0,3,0,15.85,NaN,S
574,3,"Kelly, Miss. Mary",female,,0,0,7.75,NaN,Q
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,,1,0,89.1042,C92,C
452,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,19.9667,NaN,S
305,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,8.05,NaN,S
194,2,"Navratil, Master. Michel M",male,3.0,1,1,26.0,F2,S
195,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,27.7208,B4,C
226,3,"Berglund, Mr. Karl Ivar Sven",male,22.0,0,0,9.35,NaN,S
295,3,"Mineff, Mr. Ivan",male,24.0,0,0,7.8958,NaN,S
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,146.5208,B78,C
581,2,"Christy, Miss. Julie Rachel",female,25.0,1,1,30.0,NaN,S
416,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,8.05,NaN,S
617,3,"Danbom, Mr. Ernst Gilbert",male,34.0,1,1,14.4,NaN,S
840,1,"Marechal, Mr. Pierre",male,,0,0,29.7,C47,C
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",female,21.0,2,2,262.375,B57 B59 B63 B66,C
632,3,"Lundahl, Mr. Johan Svensson",male,51.0,0,0,7.0542,NaN,S
768,3,"Mangan, Miss. Mary",female,30.5,0,0,7.75,NaN,Q
871,3,"Balkic, Mr. Cerin",male,26.0,0,0,7.8958,NaN,S
299,1,"Saalfeld, Mr. Adolphe",male,,0,0,30.5,C106,S
488,1,"Kent, Mr. Edward Austin",male,58.0,0,0,29.7,B37,C
426,3,"Wiseman, Mr. Phillippe",male,,0,0,7.25,NaN,S
539,3,"Risien, Mr. Samuel Beard",male,,0,0,14.5,NaN,S
182,2,"Pernot, Mr. Rene",male,,0,0,15.05,NaN,C
685,2,"Brown, Mr. Thomas William Solomon",male,60.0,1,1,39.0,NaN,S
180,3,"Leonard, Mr. Lionel",male,36.0,0,0,0.0,NaN,S
526,3,"Farrell, Mr. James",male,40.5,0,0,7.75,NaN,Q
720,3,"Johnson, Mr. Malkolm Joackim",male,33.0,0,0,7.775,NaN,S
537,1,"Butt, Major. Archibald Willingham",male,45.0,0,0,26.55,B38,S
219,1,"Bazzani, Miss. Albina",female,32.0,0,0,76.2917,D15,C
593,3,"Elsbury, Mr. William James",male,47.0,0,0,7.25,NaN,S
286,3,"Stankovic, Mr. Ivan",male,33.0,0,0,8.6625,NaN,C
703,3,"Barbara, Miss. Saiide",female,18.0,0,1,14.4542,NaN,C
251,3,"Reed, Mr. James George",male,,0,0,7.25,NaN,S
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25.0,1,0,26.0,NaN,S
197,3,"Mernagh, Mr. Robert",male,,0,0,7.75,NaN,Q
774,3,"Elias, Mr. Dibo",male,,0,0,7.225,NaN,C
530,2,"Hocking, Mr. Richard George",male,23.0,2,1,11.5,NaN,S
301,3,"Kelly, Miss. Anna Katherine ""Annie Kate""",female,,0,0,7.75,NaN,Q
560,3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,17.4,NaN,S
224,3,"Nenkoff, Mr. Christo",male,,0,0,7.8958,NaN,S
676,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18.0,0,0,7.775,NaN,S
889,3,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,23.45,NaN,S
839,3,"Chip, Mr. Chang",male,32.0,0,0,56.4958,NaN,S
144,3,"Burke, Mr. Jeremiah",male,19.0,0,0,6.75,NaN,Q
613,3,"Murphy, Miss. Margaret Jane",female,,1,0,15.5,NaN,Q
837,3,"Pasic, Mr. Jakob",male,21.0,0,0,8.6625,NaN,S
141,3,"Boulos, Mrs. Joseph (Sultana)",female,,0,2,15.2458,NaN,C
828,2,"Mallet, Master. Andre",male,1.0,0,2,37.0042,NaN,C
281,3,"Duane, Mr. Frank",male,65.0,0,0,7.75,NaN,Q
241,3,"Zabour, Miss. Thamine",female,,1,0,14.4542,NaN,C
457,1,"Millet, Mr. Francis Davis",male,65.0,0,0,26.55,E38,S
192,2,"Carbines, Mr. William",male,19.0,0,0,13.0,NaN,S
604,3,"Torber, Mr. Ernst William",male,44.0,0,0,8.05,NaN,S
95,3,"Coxon, Mr. Daniel",male,59.0,0,0,7.25,NaN,S
767,1,"Brewe, Dr. Arthur Jackson",male,,0,0,39.6,NaN,C
