,p_class,sex,age,sib_sp,parch,fare,rank,followers,title_Dr,title_Master,title_Miss,title_Mr,title_Mrs,family_0,family_1,family_2,family_3,family_4,family_5,family_6,family_7,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_N,cabin_T,embarked_Q,embarked_S
666,0.07062245515464487,0.0,0.8827806894330609,0.0,0.0,0.45904595850519164,0.035311227577322434,0.0,0.0,0.0,0.0,0.035311227577322434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035311227577322434,0.0,0.0,0.035311227577322434
43,0.0476078503948687,0.02380392519743435,0.07141177559230305,0.02380392519743435,0.0476078503948687,0.9897481665691623,0.02380392519743435,0.07141177559230305,0.0,0.0,0.02380392519743435,0.0,0.0,0.0,0.0,0.02380392519743435,0.02380392519743435,0.02380392519743435,0.02380392519743435,0.02380392519743435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02380392519743435,0.0,0.0,0.0
600,0.05488212999484517,0.027441064997422587,0.658585559938142,0.05488212999484517,0.027441064997422587,0.7409087549304099,0.027441064997422587,0.08232319499226776,0.0,0.0,0.0,0.0,0.027441064997422587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027441064997422587,0.0,0.0,0.027441064997422587
284,0.02359716775454116,0.0,0.7879094313241294,0.0,0.0,0.6135263616180703,0.02359716775454116,0.0,0.0,0.0,0.0,0.02359716775454116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02359716775454116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02359716775454116
242,0.06457495195600137,0.0,0.9363368033620199,0.0,0.0,0.33901849776900717,0.03228747597800068,0.0,0.0,0.0,0.0,0.03228747597800068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03228747597800068,0.0,0.0,0.03228747597800068
466,0.059684420634288894,0.0,0.9964314024894532,0.0,0.0,0.0,0.029842210317144447,0.0,0.0,0.0,0.0,0.029842210317144447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029842210317144447,0.0,0.0,0.029842210317144447
176,0.11196635784295988,0.0,0.1951946838395601,0.11196635784295988,0.03732211928098663,0.9504712150931022,0.03732211928098663,0.14928847712394652,0.0,0.03732211928098663,0.0,0.0,0.0,0.0,0.0,0.03732211928098663,0.0,0.03732211928098663,0.03732211928098663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03732211928098663,0.0,0.0,0.03732211928098663
171,0.09878550943435907,0.0,0.13171401257914542,0.13171401257914542,0.032928503144786354,0.9590426540919027,0.032928503144786354,0.1646425157239318,0.0,0.032928503144786354,0.0,0.0,0.0,0.0,0.0,0.032928503144786354,0.0,0.032928503144786354,0.0,0.032928503144786354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032928503144786354,0.0,0.032928503144786354,0.0
729,0.11308236636323245,0.037694122121077485,0.9423530530269372,0.037694122121077485,0.0,0.29872591780953905,0.037694122121077485,0.037694122121077485,0.0,0.0,0.037694122121077485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037694122121077485,0.0,0.0,0.037694122121077485
522,0.08736697015167148,0.0,0.9723943777881036,0.0,0.0,0.2104087864486088,0.029122323383890494,0.0,0.0,0.0,0.0,0.029122323383890494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029122323383890494,0.0,0.0,0.0
639,0.08043438612060651,0.0,0.8952347175223504,0.026811462040202166,0.0,0.4316645388472549,0.026811462040202166,0.026811462040202166,0.0,0.0,0.0,0.026811462040202166,0.0,0.026811462040202166,0.0,0.0,0.0,0.0,0.0,0.026811462040202166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026811462040202166,0.0,0.0,0.026811462040202166
292,0.05218596826007608,0.0,0.9393474286813693,0.0,0.0,0.33594717067423974,0.02609298413003804,0.0,0.0,0.0,0.0,0.02609298413003804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02609298413003804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.044912645644402054,0.022456322822201027,0.808427621599237,0.022456322822201027,0.0,0.5838643933772267,0.022456322822201027,0.022456322822201027,0.0,0.0,0.0,0.0,0.022456322822201027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022456322822201027,0.0,0.0,0.022456322822201027
442,0.13373015960759796,0.0,0.8915343973839863,0.0,0.0,0.4234788387573935,0.04457671986919932,0.0,0.0,0.0,0.0,0.04457671986919932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04457671986919932,0.0,0.0,0.04457671986919932
731,0.13608694189024095,0.0,0.49898545359755014,0.0,0.0,0.852244473587634,0.04536231396341365,0.0,0.0,0.0,0.0,0.04536231396341365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04536231396341365,0.0,0.0,0.0
876,0.132850076734292,0.0,0.8856671782286134,0.0,0.0,0.4360050951701641,0.04428335891143067,0.0,0.0,0.0,0.0,0.04428335891143067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04428335891143067,0.0,0.0,0.04428335891143067
840,0.13753285825064493,0.0,0.9168857216709662,0.0,0.0,0.36331596721212034,0.04584428608354831,0.0,0.0,0.0,0.0,0.04584428608354831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04584428608354831,0.0,0.0,0.04584428608354831
445,0.08683059811324664,0.0,0.9664245570004351,0.0,0.0,0.23480440906457115,0.028943532704415548,0.0,0.0,0.0,0.0,0.028943532704415548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028943532704415548,0.0,0.0,0.028943532704415548
695,0.03717594138154231,0.0,0.9665744759200999,0.0,0.0,0.25093760432541057,0.018587970690771154,0.0,0.0,0.0,0.0,0.018587970690771154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018587970690771154,0.0,0.0,0.018587970690771154
1,0.012372761590414505,0.012372761590414505,0.4701649404357512,0.012372761590414505,0.0,0.8819712762779942,0.012372761590414505,0.012372761590414505,0.0,0.0,0.0,0.0,0.012372761590414505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012372761590414505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0.09046139619638477,0.0,0.9649215594281042,0.0,0.0,0.23896885495211642,0.030153798732128256,0.0,0.0,0.0,0.0,0.030153798732128256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030153798732128256,0.0,0.0,0.030153798732128256
277,0.059684420634288894,0.0,0.9964314024894532,0.0,0.0,0.0,0.029842210317144447,0.0,0.0,0.0,0.0,0.029842210317144447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029842210317144447,0.0,0.0,0.029842210317144447
419,0.06094276353360052,0.0,0.9141414530040078,0.0,0.0,0.3961279629684034,0.03047138176680026,0.0,0.0,0.0,0.0,0.03047138176680026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03047138176680026,0.0,0.0,0.03047138176680026
104,0.07862661122861526,0.0,0.9697282051529216,0.052417740819076845,0.0,0.20770529799559198,0.026208870409538423,0.052417740819076845,0.0,0.0,0.0,0.026208870409538423,0.0,0.026208870409538423,0.0,0.026208870409538423,0.0,0.0,0.0,0.026208870409538423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026208870409538423,0.0,0.0,0.026208870409538423
22,0.17221253743299186,0.05740417914433062,0.8610626871649594,0.0,0.0,0.4609096351856594,0.05740417914433062,0.0,0.0,0.0,0.05740417914433062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05740417914433062,0.0,0.05740417914433062,0.0
667,0.08702627581894073,0.0,0.9686024498648104,0.0,0.0,0.22554309816408807,0.02900875860631358,0.0,0.0,0.0,0.0,0.02900875860631358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02900875860631358,0.0,0.0,0.02900875860631358
293,0.11604547578579459,0.03868182526193153,0.9283638062863567,0.0,0.0,0.34233415356809405,0.03868182526193153,0.0,0.0,0.0,0.03868182526193153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03868182526193153,0.0,0.0,0.03868182526193153
27,0.003791143919756391,0.0,0.07203173447537142,0.011373431759269173,0.007582287839512782,0.9970708508959308,0.003791143919756391,0.018955719598781954,0.0,0.0,0.0,0.003791143919756391,0.0,0.0,0.003791143919756391,0.0,0.003791143919756391,0.0,0.003791143919756391,0.0,0.0,0.0,0.0,0.003791143919756391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003791143919756391
260,0.08704049114117046,0.0,0.9687606664012273,0.0,0.0,0.22485460211469038,0.029013497047056823,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029013497047056823,0.0,0.029013497047056823,0.0
579,0.09046139619638477,0.0,0.9649215594281042,0.0,0.0,0.23896885495211642,0.030153798732128256,0.0,0.0,0.0,0.0,0.030153798732128256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030153798732128256,0.0,0.0,0.030153798732128256
153,0.06934678620247908,0.0,0.9361816137334675,0.0,0.046231190801652715,0.3351761333119822,0.023115595400826357,0.046231190801652715,0.0,0.0,0.0,0.023115595400826357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023115595400826357,0.0,0.0,0.023115595400826357
637,0.04896929325573684,0.0,0.759024045463921,0.02448464662786842,0.02448464662786842,0.642721973981546,0.02448464662786842,0.04896929325573684,0.0,0.0,0.0,0.02448464662786842,0.0,0.0,0.0,0.0,0.02448464662786842,0.02448464662786842,0.02448464662786842,0.0,0.02448464662786842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448464662786842,0.0,0.0,0.02448464662786842
739,0.08695704199840434,0.0,0.9678318774422403,0.0,0.0,0.228865137403667,0.02898568066613478,0.0,0.0,0.0,0.0,0.02898568066613478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02898568066613478,0.0,0.0,0.02898568066613478
68,0.14572628595017847,0.04857542865005949,0.8257822870510113,0.19430171460023796,0.09715085730011898,0.38496027205172145,0.04857542865005949,0.29145257190035695,0.0,0.0,0.04857542865005949,0.0,0.0,0.0,0.0,0.04857542865005949,0.0,0.0,0.04857542865005949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04857542865005949,0.0,0.0,0.04857542865005949
712,0.014115341904011565,0.0,0.6775364113925552,0.014115341904011565,0.0,0.7339977790086014,0.014115341904011565,0.014115341904011565,0.0,0.0,0.0,0.014115341904011565,0.0,0.0,0.014115341904011565,0.0,0.014115341904011565,0.014115341904011565,0.014115341904011565,0.0,0.0,0.0,0.0,0.014115341904011565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014115341904011565
782,0.02393193862059127,0.0,0.6940262199971469,0.0,0.0,0.7179581586177382,0.02393193862059127,0.0,0.0,0.0,0.0,0.02393193862059127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02393193862059127,0.0,0.0,0.0,0.0,0.0,0.0,0.02393193862059127
408,0.10292848231391116,0.0,0.15439272347086674,0.05146424115695558,0.05146424115695558,0.9649545216929172,0.05146424115695558,0.10292848231391116,0.0,0.05146424115695558,0.0,0.0,0.0,0.0,0.0,0.05146424115695558,0.0,0.0,0.05146424115695558,0.0,0.05146424115695558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05146424115695558,0.0,0.0,0.05146424115695558
173,0.1319646586583688,0.0,0.9237526106085815,0.0,0.0,0.34860663995585756,0.043988219552789594,0.0,0.0,0.0,0.0,0.043988219552789594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043988219552789594,0.0,0.0,0.043988219552789594
329,0.0800847388922925,0.0266949129640975,0.8275423018870225,0.0266949129640975,0.0266949129640975,0.5479130885881012,0.0266949129640975,0.053389825928195,0.0,0.0,0.0,0.0,0.0266949129640975,0.0,0.0,0.0,0.0,0.0,0.0,0.0266949129640975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266949129640975,0.0,0.0,0.0266949129640975
92,0.013057255426355595,0.0,0.6006337496123574,0.013057255426355595,0.0,0.7987776007073035,0.013057255426355595,0.013057255426355595,0.0,0.0,0.0,0.013057255426355595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013057255426355595,0.0,0.0,0.0,0.0,0.0,0.013057255426355595
248,0.01553434922908699,0.0,0.5747709214762187,0.01553434922908699,0.01553434922908699,0.8163952962552835,0.01553434922908699,0.03106869845817398,0.0,0.0,0.0,0.01553434922908699,0.0,0.0,0.01553434922908699,0.0,0.0,0.0,0.0,0.0,0.01553434922908699,0.0,0.0,0.0,0.01553434922908699,0.0,0.0,0.0,0.0,0.0,0.0,0.01553434922908699
217,0.03997602157842265,0.0,0.8394964531468757,0.019988010789211325,0.0,0.5396762913087059,0.019988010789211325,0.019988010789211325,0.0,0.0,0.0,0.019988010789211325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019988010789211325,0.0,0.0,0.019988010789211325
847,0.08322604161571924,0.0,0.9709704855167245,0.0,0.0,0.21904539312979865,0.02774201387190641,0.0,0.0,0.0,0.0,0.02774201387190641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02774201387190641,0.0,0.0,0.0
599,0.01330741348177627,0.0,0.6520632606070372,0.01330741348177627,0.0,0.7575804035867376,0.01330741348177627,0.01330741348177627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01330741348177627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,0.0580143563007232,0.0,0.9862440571122945,0.0,0.0,0.14987042044353494,0.019338118766907733,0.0,0.0,0.0,0.0,0.019338118766907733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019338118766907733,0.0,0.0,0.019338118766907733
307,0.00906837482248983,0.00906837482248983,0.15416237198232713,0.00906837482248983,0.0,0.9875460181691427,0.00906837482248983,0.00906837482248983,0.0,0.0,0.0,0.0,0.00906837482248983,0.0,0.00906837482248983,0.00906837482248983,0.00906837482248983,0.00906837482248983,0.0,0.0,0.00906837482248983,0.0,0.0,0.00906837482248983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.09943452042891113,0.0,0.06628968028594075,0.1325793605718815,0.03314484014297037,0.9653434691640123,0.03314484014297037,0.1657242007148519,0.0,0.03314484014297037,0.0,0.0,0.0,0.0,0.0,0.03314484014297037,0.0,0.03314484014297037,0.0,0.03314484014297037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03314484014297037,0.0,0.03314484014297037,0.0
367,0.01038652764779055,0.01038652764779055,0.623191658867433,0.01038652764779055,0.0,0.7815862054962388,0.01038652764779055,0.01038652764779055,0.0,0.0,0.0,0.0,0.01038652764779055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01038652764779055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,0.003959765805511627,0.003959765805511627,0.19798829027558132,0.0,0.003959765805511627,0.9801243999928821,0.003959765805511627,0.003959765805511627,0.0,0.0,0.0,0.0,0.003959765805511627,0.0,0.003959765805511627,0.0,0.003959765805511627,0.0,0.0,0.003959765805511627,0.0,0.0,0.003959765805511627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.08725124736168575,0.0,0.698009978893486,0.058167498241123834,0.0,0.7023725412615702,0.029083749120561917,0.058167498241123834,0.0,0.0,0.0,0.029083749120561917,0.0,0.0,0.0,0.0,0.0,0.0,0.029083749120561917,0.0,0.029083749120561917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029083749120561917,0.0,0.0,0.029083749120561917
703,0.11355705008381475,0.0,0.9463087506984563,0.0,0.0,0.2930415382112896,0.037852350027938256,0.0,0.0,0.0,0.0,0.037852350027938256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037852350027938256,0.0,0.037852350027938256,0.0
52,0.010977503875698097,0.010977503875698097,0.5378976899092067,0.010977503875698097,0.0,0.8422950903792145,0.010977503875698097,0.010977503875698097,0.0,0.0,0.0,0.0,0.010977503875698097,0.0,0.010977503875698097,0.0,0.010977503875698097,0.0,0.0,0.0,0.010977503875698097,0.0,0.0,0.0,0.010977503875698097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
264,0.13079998704452353,0.04359999568150784,0.9269359081888567,0.0,0.0,0.33789996653168575,0.04359999568150784,0.0,0.0,0.0,0.04359999568150784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04359999568150784,0.0,0.04359999568150784,0.0
617,0.09706704854692255,0.03235568284897418,0.8412477540733287,0.03235568284897418,0.0,0.5209264938684843,0.03235568284897418,0.03235568284897418,0.0,0.0,0.0,0.0,0.03235568284897418,0.0,0.03235568284897418,0.0,0.0,0.03235568284897418,0.03235568284897418,0.03235568284897418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03235568284897418,0.0,0.0,0.03235568284897418
851,0.04027135652221196,0.0,0.993360127547895,0.0,0.0,0.10436993232006601,0.013423785507403987,0.0,0.0,0.0,0.0,0.013423785507403987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013423785507403987,0.0,0.0,0.013423785507403987
834,0.14890767368397423,0.0,0.8934460421038454,0.0,0.0,0.41197789719232875,0.049635891227991405,0.0,0.0,0.0,0.0,0.049635891227991405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049635891227991405,0.0,0.0,0.049635891227991405
361,0.06077795287147528,0.0,0.8103727049530036,0.02025931762382509,0.08103727049530036,0.56523496170472,0.02025931762382509,0.10129658811912545,0.0,0.0,0.0,0.02025931762382509,0.0,0.0,0.0,0.0,0.0,0.02025931762382509,0.0,0.02025931762382509,0.02025931762382509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02025931762382509,0.0,0.0,0.02025931762382509
814,0.09448865764221949,0.0,0.9606346860292314,0.0,0.0,0.25354456467328895,0.03149621921407316,0.0,0.0,0.0,0.0,0.03149621921407316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03149621921407316,0.0,0.0,0.03149621921407316
758,0.08540797633440506,0.0,0.9679570651232573,0.0,0.0,0.22917806983065359,0.028469325444801685,0.0,0.0,0.0,0.0,0.028469325444801685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028469325444801685,0.0,0.0,0.028469325444801685
726,0.05399492471560388,0.02699746235780194,0.8099238707340582,0.08099238707340582,0.0,0.5669467095138407,0.02699746235780194,0.08099238707340582,0.0,0.0,0.0,0.0,0.02699746235780194,0.0,0.02699746235780194,0.02699746235780194,0.0,0.02699746235780194,0.0,0.02699746235780194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02699746235780194,0.0,0.0,0.02699746235780194
791,0.06523280730534423,0.0,0.5218624584427538,0.0,0.0,0.8480264949694749,0.03261640365267211,0.0,0.0,0.0,0.0,0.03261640365267211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261640365267211,0.0,0.0,0.03261640365267211
845,0.07005212162871371,0.0,0.980729702801992,0.0,0.0,0.17629783943226285,0.023350707209571237,0.0,0.0,0.0,0.0,0.023350707209571237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023350707209571237,0.0,0.0,0.023350707209571237
271,0.11877113736973437,0.0,0.9897594780811197,0.0,0.0,0.0,0.03959037912324479,0.0,0.0,0.0,0.0,0.03959037912324479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03959037912324479,0.0,0.0,0.03959037912324479
326,0.04884085283559343,0.0,0.9930973409903998,0.0,0.0,0.10154827318733801,0.016280284278531145,0.0,0.0,0.0,0.0,0.016280284278531145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016280284278531145,0.0,0.0,0.016280284278531145
190,0.0576869744537761,0.02884348722688805,0.9229915912604176,0.0,0.0,0.3749653339495446,0.02884348722688805,0.0,0.0,0.0,0.0,0.0,0.02884348722688805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02884348722688805,0.0,0.0,0.02884348722688805
138,0.15946001257505268,0.0,0.8504534004002811,0.0,0.0,0.48989836596682934,0.053153337525017566,0.0,0.0,0.0,0.0,0.053153337525017566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053153337525017566,0.0,0.0,0.053153337525017566
833,0.12209976232107309,0.0,0.9360981777948937,0.0,0.0,0.31966531774072404,0.04069992077369103,0.0,0.0,0.0,0.0,0.04069992077369103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04069992077369103,0.0,0.0,0.04069992077369103
261,0.0919633317077782,0.0,0.0919633317077782,0.12261777561037095,0.06130888780518547,0.9621663579926295,0.030654443902592737,0.1839266634155564,0.0,0.030654443902592737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030654443902592737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030654443902592737,0.0,0.0,0.030654443902592737
